,L20D_America_event,L5D_Global_event,lag0_Australia_SI_log_ret,lag0_Brazil_SI_log_ret,lag0_Hongkong_SI_log_ret,lag0_Mexico_SI_log_ret,lag0_Mexico_SI_log_ret_vol,lag0_Netherland_SI_log_ret,lag0_Russia_SI_log_ret,lag0_TED,lag0_TED_log_ret,lag0_TED_log_ret_vol,lag0_USD/CAD_log_ret,lag0_USD/KRW_log_ret,lag0_USD/MXN_log_ret,lag0_USD/NOK_log_ret,lag0_USD/NOK_log_ret_vol,lag0_USD/SEK_log_ret,lag1_Australia_SI_log_ret,lag1_Russia_SI_log_ret,lag1_Russia_SI_log_ret_vol,lag1_TED,lag1_TED_log_ret,lag1_TED_log_ret_vol,lag1_USD/KRW_log_ret,lag1_USD/NOK_log_ret,lag2_Canada_SI_log_ret,lag2_France_SI_log_ret,lag2_Italy_SI_log_ret,lag2_Russia_SI_log_ret,lag2_TED,lag2_TED_log_ret,lag2_TED_log_ret_vol,lag2_UK_SI_log_ret,lag2_USD/AUD_log_ret,lag2_USD/CHF_log_ret,lag2_USD/JPY_log_ret,lag2_USD/NZD,lag3_Japan_SI_log_ret,lag3_Korea_SI_log_ret,lag3_TED,lag3_TED_log_ret,lag3_TED_log_ret_vol,lag3_USD/AUD_log_ret,lag3_USD/KRW_log_ret,lag3_USD/KRW_log_ret_vol,lag3_USD/MXN_log_ret_vol,lag3_USD/NZD_log_ret,lag4_Australia_SI_log_ret,lag4_Brazil_SI_log_ret,lag4_Canada_SI_log_ret,lag4_France_SI_log_ret,lag4_Italy_SI_log_ret,lag4_Russia_SI_log_ret,lag4_Russia_SI_log_ret_vol,lag4_TED,lag4_TED_log_ret,lag4_TED_log_ret_vol,lag4_UK_SI_log_ret,lag4_USD/AUD_log_ret,lag4_USD/AUD_log_ret_vol,lag4_USD/INR_log_ret,lag4_USD/KRW_log_ret,lag5_France_SI_log_ret,lag5_Germany_SI_log_ret,lag5_Gold_log_ret_vol,lag5_USD/INR_log_ret,lag5_USD/NZD,lag6_Japan_SI_log_ret_vol,lag6_Oil,lag6_USD/DKK,lag6_USD/EUR,lag6_USD/NOK,lag6_USD/SEK,lag7_Australia_10YBD_log_ret,lag7_Australia_10YBD_log_ret_vol,lag7_China_10YBD,lag7_Oil,lag7_USD/DKK_log_ret,Glob_20
2019-08-27,0.0,0.0,-1.3656630863427317,-0.7039510183228994,-1.5533739542422969,0.4773908636518707,-0.021224577757610115,0.18013548357086284,-0.06025851913898514,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.362221676094646,-0.13708743673442342,0.0,0.5264942438171764,0.0363569836431518,0.9295282916934712,0.3331946003036839,-0.34558741233313395,-0.1379627349619817,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.4833591135526834,-0.21078667974837856,-0.4141604567616348,-0.6699953605535115,-0.10286343056261464,0.02822688829414293,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.9960974026483372,0.467718209278502,0.1816603305803943,-0.2629481032357967,0.5336679213718115,-0.21060428109472615,0.1868637776528915,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.04999366211201433,-0.5943456341756542,0.11398594414819622,0.040805886342046994,0.22509192408171616,1.2452046278119009,-0.13679975164678995,-0.6547407267784286,-0.3857120459304591,-0.7955324512992186,0.5947754386155687,0.10878092532705133,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,-0.8507225513888491,-0.2338886208883865,-0.2447972881746719,0.4109868939906536,-0.9296154580676428,-1.2410162988838156,-1.7005070720831903,0.053113244626400005,0.4657391112555189,0.2780176845568584,-0.2345425748281347,-0.054488556175983284,0.4879267277268944,0.4727209944751384,0.7450578540625934,0.7922354732301446,-1.7549059475214897,1.9566973811819912,-0.273972602739726,-0.16661554505858536,0.4985061122433172,0.0
2019-08-28,0.0,0.0,0.4971570353471149,0.48240126885602,-0.051123338587681984,1.2251228001586918,1.413055491013946,0.5969751015183891,0.026761774525170243,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.3372662658156467,0.0,0.4044233447605388,0.21097889048562996,-0.2619874300372685,-0.115799599026103,-1.3656630863427317,-0.0602300178702218,-0.2593293464517729,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.13711881201354625,0.5269111810350371,-1.5249029692304468,-0.8795542650853565,-1.184021392802175,-0.3450775373792113,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.4396833035103826,0.05838311222922005,-1.367888373751691,-1.5132529703643745,0.4935173567544972,0.03393819360514047,-0.6076555619924655,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,0.4678935720002481,1.1957043383064712,1.3119162286705328,0.7981009745971799,0.7081112991115536,-1.0125468706695238,1.0895922060462448,0.6267081916457555,1.2938736057154094,1.2465653574379858,0.02654557237171405,-0.26257064817278275,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,1.0381228702703258,-0.05023905922589201,-0.3267669889794443,-0.4613505533016761,-0.5943456341756542,0.10873443772165152,0.24358573585572654,-0.1834437093681401,0.056535816031918526,0.3302488176023033,-0.09031356402464834,-0.027735165981468867,0.4919048940697566,0.4768646408839785,0.7325904103155291,0.7789901040345093,-1.7684945354103898,1.9744487334616008,-0.25785656728444833,-0.14428562664867176,-0.7970489539488465,0.0
2019-08-29,0.0,0.0,0.4664706589905547,0.517970673966958,-0.15296587612104998,0.6247599447242788,0.1620973020411563,0.15856593626414353,0.43146463897316345,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,0.29921725175781944,0.08196694243092173,0.8126301796873274,0.4247124980993848,-0.08777852393884053,0.7005653584122553,0.4971570353471149,0.026749116654727616,-0.26238139628865004,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.0,0.21114596724413096,0.3938263909824292,0.3472645702295395,0.7027533697374336,-0.06014115532346696,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.0,-0.34225939109602416,0.6551153451915844,1.0740163948121932,0.5027185278126318,0.2973723958320337,-0.12649878608296108,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.05861976727213574,0.4832254224365417,-0.01926545128949026,0.2547097161514086,-0.6784663255153178,0.28880468759249395,-0.6527352357241906,-0.4141131655737168,-0.6699953605535115,-0.10285739096676598,0.0282075363998672,-0.2624749341490797,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.9960974026483372,0.4676481748863704,-0.07268840728039096,2.0538361827102025,1.1957043383064712,0.5325492478790887,0.38196696855932455,-0.15426169893040714,0.616851120926806,0.32531359243265545,-0.19477488092111964,-0.040989139105356856,0.4879267277268944,0.4727209944751384,0.7325904103155291,0.7878203501649332,-1.7645989029458962,1.9693556167697528,-0.25785656728444833,-0.10993190601803564,-0.7922048299338238,0.0
2019-08-30,0.0,0.0,0.09717776244376902,1.2947222406885777,0.2768825009393107,1.8749071484672564,3.6792371218814255,0.8839602396804569,0.8784074601851379,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.2617855450468512,-0.6223877533582802,0.2720312090097166,0.6387130298511781,0.20401331641886009,0.5881038795108998,0.4664706589905547,0.4312605634364101,-0.06821017057486327,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,0.08198570225136098,0.4250488331105036,0.5551220003722723,0.5157603724051677,1.0752962734005114,0.0267096513729058,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.07170923827764471,0.4506675689047607,0.3643957111634311,-0.6023019772741274,0.5378502718527822,-1.628255364874613,-1.4349416443721714,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.34196274532872384,-0.1370808866563778,-0.2582096365114843,-0.324397697912583,0.17407690136564785,0.33294792309783905,-1.3079868699713733,-1.5243223254544285,-0.8795542650853565,-1.183951873336904,-0.3448409578472875,-0.1382332823206908,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.4396833035103826,0.05837437015825806,-0.33284968833210243,-1.7433949571251206,0.4832254224365417,-2.7842687750432416,-2.431211084593192,2.0383172903826874,2.949344179960298,0.3454657618753859,-0.21958855498421564,-0.023562618886911718,0.5203996669442132,0.5051795580110503,0.7702916186328504,0.8459274295863997,-1.7645989029458962,1.9693556167697528,-0.238517324738114,-0.1278449174897246,0.2978514883246575,0.0
2019-08-31,0.0,0.0,1.5467139316983989,0.33398422647186266,0.06664079604123889,1.6344456227033437,2.7300726032756284,0.601476050977877,0.6062100399117752,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.3365055429156368,0.20620736517637367,-0.5432636549976912,0.32062918248713995,-0.1872475202701868,0.5901530891725225,0.09717776244376902,0.8779919881910665,0.5447741019592154,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.6225301995951449,0.6392188344953975,0.5744329235395526,-0.26109335300352565,-0.002002319923756189,0.4306242874840359,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,0.33325034557170524,0.3495317367168192,0.04548679389992262,0.5729754125200334,0.5604349644500213,0.7103209493616398,0.3658520102487347,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.4508454847262371,0.0,-0.279121204456954,-0.11420516932604476,0.6208307026255147,-1.3659097635485764,-0.7035500255414706,0.3934857057747762,0.3472645702295395,0.7027121077815445,-0.060099923528190324,-0.2595126303759287,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.0,-0.3422081424426016,-0.1542119004385365,2.1391575849946207,-0.1370808866563778,-1.6971569364964398,-1.4086355629299032,0.9267560865004272,4.778642320591805,0.3590376310919192,0.2643773690401767,-0.019880959685831805,0.5245628642797672,0.5113950276243101,0.7798129883437941,0.8549606698807408,-1.783198300887521,1.9937019025299807,-0.21273166800967055,-0.1275995337709342,-0.19774375761131405,0.0
2019-09-02,0.0,0.0,-0.012468458343227287,0.0,0.0,-0.002780350220723527,-0.2801492885518028,-0.008975718494444423,0.0,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.0,0.0,0.0,0.0,-0.31906023499285024,0.0,1.5467139316983989,0.6059233127315949,0.12165069132828525,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.2062545599725834,0.3208830926502253,0.7401963993716361,1.1520036378578862,1.3695916529971848,0.8766966107885706,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.9169922905119507,0.19111447766066408,0.7560736000725181,0.5854838185388452,0.5897114178168139,0.08454841389724603,0.7294910725964685,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,0.3497247962431793,0.08196302602630527,-0.2716452137041274,0.5242564453526389,0.4026917155113545,0.4969103581412701,0.4821264778243595,0.5547038647836791,0.5157603724051677,1.075233137698412,0.02669133967151938,-0.2625624857678269,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.07170923827764471,0.4506000876123595,-0.09245576807567177,-2.0133945382240257,0.0,-0.10088462450289147,-0.6148606641375493,-0.053734158987843984,0.9247245209196476,0.3619165124408805,-0.2303636744012911,-0.015708412591274482,0.5286335461189747,0.5148480662983428,0.783015242730882,0.8595280385688913,-1.810051737898684,2.028984648939144,-0.1128122481869465,-0.17986626587325927,0.495004704174181,0.0
2019-09-03,0.0,0.0,-0.4097697303328147,-0.27839901452069066,-0.3086483917513129,-1.0634604277652926,0.9832775024599522,0.1940166862939201,0.7667238357125953,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.19908882436997688,0.6127495492166872,0.5432636549976885,-0.32062918248713673,-0.18724752027018945,0.11768451461319462,-0.012468458343227287,0.0,-0.2631312875434984,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.0,0.0,0.3601817684870158,0.4285814177278446,-0.2510295968851345,0.6050293417415235,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.29920422820019715,-0.19090592921231064,0.5119447632038019,-0.30710433530271725,0.5930572982015898,-0.06697150443205177,-0.34860804814058205,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.1913312580005847,-0.6223580154883759,0.15191461535717965,-0.2292973064210616,0.5156445198560711,0.4662239817847099,0.5176756214763067,0.5740055152970955,-0.26109335300352565,-0.0020022023581351225,0.430329058495381,-0.06853087051064942,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,0.33325034557170524,0.3494793991293016,-0.19374681861895776,1.1963000812433076,0.08196302602630527,0.4647179392444341,0.5221314303907777,4.3289522387312,0.4423505043249335,0.4388237713345672,-0.2297469707378896,0.04810701356077808,0.5081876214265888,0.4913674033149177,0.7513342726612866,0.8368941892920584,-1.833331015811378,2.0596975838121416,-0.1676067687348914,-0.1518925219311698,0.19709239504630996,0.0
2019-09-04,0.0,0.0,-0.10896424444877187,-0.5206718096968751,-0.3114773214728151,-0.5892486231349332,0.10610232195210352,-0.11339542560620852,0.027502940681091482,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.0870262282152511,-0.4575021762534063,-1.2193347460208863,0.0,-0.31906023499285024,-0.11768451461318798,-0.4097697303328147,0.7663611881994943,0.3523947142694592,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.6128897895523228,-0.3208830926502221,-0.03160971257879325,0.0,0.0,0.0,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.0,0.025037610427749143,0.0,0.0,0.5930572982015898,0.8769410150706949,1.5141114130725617,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.1906319465517481,0.20619751252781848,-0.23180611872074866,0.05488771797342503,0.07191835459145578,0.09693108523792414,1.2939847259198536,0.7396893953832209,1.1520036378578862,1.369511237829068,0.8760955618898371,0.5440126620843978,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.9169922905119507,0.191085860886707,-0.29750856526000696,-0.5808224614808266,-0.6223580154883759,1.7460798027668107,1.251354072610415,0.09216938072243082,-3.0677279363492347,0.4055110014394408,-0.1042893641655676,0.042461802785788885,0.5081876214265888,0.4899861878453038,0.7357072712522947,0.8144633341791429,-1.867407095157671,2.1048664854850703,-0.2159548751007244,-0.14624869639899396,0.8961014949910465,0.0
2019-09-05,0.0,0.0,-0.3404679057646931,0.8352377415727207,3.0874778328959764,1.0312519171096497,0.920591990477312,0.6526209658431779,0.4412036376793848,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-1.3853983198299786,-1.0340081192299762,-1.6088194327585428,-0.8515265113680867,0.6106498816356701,-1.0606537734316297,-0.10896424444877187,0.02748993225148958,-0.2623392847041954,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.45760688503505104,0.0,-0.03160971257879325,0.17574052241966026,0.42994822464152205,0.7652305093565257,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.9719151115197026,0.4399788305132797,0.09016066956869942,-0.13180189360428954,0.5930572982015898,0.0,-0.006575759709140673,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.0252792585025859,0.0,-0.279121204456954,-0.324397697912583,0.014822486798122744,1.5464672544925535,0.33379397848522663,0.3598572386405578,0.4285814177278446,-0.25101485775672955,0.6046145434919578,0.1211934801173342,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.29920422820019715,-0.19087734366562573,-0.2720736751986608,-0.99292511194452,0.20619751252781848,-0.8582167684001979,-1.0034477787273253,-0.2475546646130863,2.135924663546,0.4182603331276995,-0.22098007207054607,0.042707246732527515,0.4959755759089643,0.4803176795580113,0.7325904103155291,0.8144633341791429,-1.8487196703970488,2.080064607201688,-0.2675261885576155,-0.1604809520888289,-0.09905254104219764,0.0
2019-09-06,0.0,0.0,0.952286290473776,0.5653775484869611,-0.023436302826239614,0.8334627189702104,0.5051701025486536,0.8220744680359444,0.31362278485484985,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,0.03759583742408906,-0.9946819789230316,0.13286272971441246,-0.3173410389913573,-0.18993721120243645,-0.5854371923508874,-0.3404679057646931,0.4409949557596074,-0.05931135981773464,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-1.0342447732526123,-0.8522008456058372,-0.3229748762166722,-0.3778631847726245,-0.17538977803224334,0.027449373980441925,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.17800538921147058,-0.7812245626995983,-0.587023070727719,-0.410765663768524,0.5637808448347981,-0.3020688549854503,0.05478430768659468,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.4401583468268496,0.6127202718630114,0.1386680696003484,0.05488771797342114,0.014822486798122744,-0.012715135549072163,0.0,-0.03174611331515025,0.0,0.0,0.0,-0.2633118378456674,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.0,0.025033861388708226,-0.3343342813981767,0.0,0.0,-0.25355371978729274,-0.1112917486283171,0.018939575785953344,1.5121863990102358,0.4371786962780179,-0.24111999128632336,0.027244278087991642,0.5041169395873811,0.4879143646408842,0.7357072712522947,0.8010657193605686,-1.868452472383628,2.106256138146024,-0.23529411764705874,-0.11214035948714804,0.29920898380292793,0.0
2019-09-09,0.0,0.0,0.5315362857946959,0.3724749801845801,0.5316658784211532,-0.051501074572641733,-0.2774836041450949,0.0994510991607268,-0.21754159463046446,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.7031988045549851,-0.7939456545163507,-1.4590360780185356,-0.4214112246050452,-0.09136003738219707,-0.5820488349473507,0.952286290473776,0.3134744465383897,-0.16014398385971554,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.99490963234971,-0.3175923452334747,0.30573037740726833,0.9214206664378513,1.118283291250123,0.4403443178175885,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.5564577450078773,-0.677450084226544,-0.9228327051172726,0.6596311569932516,0.5386867419489763,0.017868416331864468,-0.16005783010398342,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.7808621879135207,-0.4574803166648701,-0.0462168470707971,1.586294545422464,-0.4857462532173959,-0.4100164075386596,-0.27824042963015994,-0.03174611331515025,0.17574052241966026,0.4299229803588992,0.7647058797990869,0.3517715965072967,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.9719151115197026,0.4399129497129719,-0.10445169622482653,2.157613583971107,0.6127202718630114,0.7571570347079383,0.4406518552187345,-0.2289833029361817,0.5666799052251892,0.4273082459387214,0.014771369911225568,-0.020862735472786442,0.5327042279581832,0.5134668508287297,0.7482174117245209,0.8189292057853337,-1.8991053062211376,2.147109043367013,-0.20950846091861391,-0.11557573155021167,-0.4997655380085465,0.0
2019-09-10,0.0,0.0,-0.002383925502626256,0.13130431602115214,-0.02831084348252016,-0.09528536470997108,-0.27053954474817266,-0.2597433052476479,-0.250709363558497,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.03775568003230671,0.02424802426421253,0.26406788098565265,-0.6303691840151967,0.19043620950223308,0.1161356727911502,0.5315362857946959,-0.21743870110529384,-0.21358021154108955,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.7941273653070123,-0.42174494529738976,0.8204154478633113,0.8460104297548937,0.7084960874487032,0.3130119506161407,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.5178505563927097,-0.2856646223673248,0.8172240584384046,0.7733300819873218,0.5232120451693859,0.08615374818715947,0.9901164956093076,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.6771032482464705,-1.0339587140179296,0.9105835115087518,3.0018872321873658,-0.4160066330863537,-0.10921092165461674,-0.5203752185538161,-0.32297137021284056,-0.3778631847726245,-0.17537948007339146,0.02743055513729956,-0.2625204044618933,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.17800538921147058,-0.7811075850273983,0.5335972828525837,0.8362819068636045,-0.4574803166648701,-1.6129714874566676,-1.7122281564247357,0.3989985508358181,-0.6002946118021589,0.4491054904380021,-0.19140477000578224,-0.04148002699883409,0.5245628642797672,0.5058701657458569,0.7576533879851417,0.8099974625729511,-1.9480087190008528,2.212706580515325,-0.20950846091861391,-0.04465983681982701,-0.7935847947895207,0.0
2019-09-11,0.0,0.0,-0.5523188415579966,-0.07980564480049708,0.006897145968261594,-0.15523105504787515,-0.2540493111290001,0.04388012379530076,0.02047001355569856,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.21411143894669105,-0.2153149583852988,-0.5279594338791367,0.3149526717623252,-0.1918735046452633,0.4659131621561878,-0.002383925502626256,-0.2505907822349868,-0.1973186065241968,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.024253573923230083,-0.6308683810660569,-0.2979424724337044,0.14562537251872476,-0.02511871322274397,-0.21711789501181208,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.14457150661178345,-0.5733744072350194,0.19607073477442585,0.0,0.4700961940610632,1.5520364004128528,0.6943055159585569,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.2853764508910551,-0.9946344527255352,0.8218089943108264,-0.3017120502180071,-0.2516757612912305,-0.340714582970538,0.8347619637182535,0.3054319938458693,0.9214206664378513,1.1182176315780072,0.4400424249346563,-0.059638458060110824,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.5564577450078773,-0.6773486453603482,0.3245518336182605,-0.7529652067573841,-1.0339587140179296,-0.20986230884872895,-0.5527454889197418,-0.2220748217148376,2.239714332217428,0.4359448899856061,1.8433694472414184,-0.07780573111615639,0.4959755759089643,0.477555248618785,0.7325904103155291,0.7745749809692978,-1.9646882557916396,2.235198361352397,-0.20950846091861391,-0.02551990675418684,-1.0875222084363274,0.0
2019-09-12,0.0,0.0,0.3696830364001121,0.22136245245479,1.4253344225704954,0.32706112593568426,-0.1579716324199571,0.6751206373858831,0.6755102439885273,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.5159163697717982,-0.1259719690842117,0.13166387172369656,0.104796624963986,-0.3049788360909521,-0.2327313613131872,-0.5523188415579966,0.020460331582655138,-0.2626925500651697,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.21536423764151352,0.3152020866272824,-0.3037246281338446,-0.2063155516553171,0.13749271347157235,-0.2502210640132411,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.6036990014587509,-0.24562074254550945,0.7067237069753829,0.4795733083644272,0.4734420744458391,0.3984805649925461,0.1817158121094416,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.5730431551613007,-0.7939077195594725,0.4222902232691016,2.4113554227181377,-0.9047206910384678,0.9520396132679312,0.5650554915400652,0.8198699245631315,0.8460104297548937,0.7084544883108449,0.31279735472755943,-0.1603985827467838,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.5178505563927097,-0.2856218480049328,-0.20544355785528506,-0.25418834309143545,-0.9946344527255352,0.9282547609920072,0.9794548719180564,-0.044072834282597145,-2.7443881862899198,0.4560970594283374,1.8220493528630155,-0.06970608087378036,0.5245628642797672,0.50725138121547,0.7482174117245209,0.8144633341791429,-1.9457993913288476,2.2097318937256465,-0.2320709105560021,-0.013986871971044729,-0.3932639867748762,0.0
2019-09-13,0.0,0.0,0.25478006248920204,0.4914455903595743,-0.21256873705129475,-0.16391065745936007,-0.2509927657513155,0.2265261317518296,-0.38938535814094577,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.2510850411364307,-1.2553980877230082,-0.526731524735388,0.1047031045491398,-0.3050039573325561,-0.5819252050875187,0.3696830364001121,0.6751907389742753,0.2146535387003713,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.12600080035997133,0.1048796146904014,0.2540800535321564,0.0584940863096144,-0.3921650238597459,0.02043014468854196,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.41741031373080617,0.058902384301883576,0.0,0.4346969737253826,0.4721873693015482,0.4145073703482061,0.43972425114639796,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.2453385670914734,0.02424686568648166,-0.2784669540504633,-0.234783669142964,0.07296760081015914,0.5312896085888511,0.3722628066463235,-0.29795098640497425,0.14562537251872476,-0.025117238384939386,-0.21696904252386326,-0.2137963894102204,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.14457150661178345,-0.5732885522751783,0.14378199287511748,-1.1820942080434544,-0.7939077195594725,1.0157225892475998,0.9832821271882829,0.2814464482315077,1.2433272936058994,0.4737816162862439,-0.21225787424435916,-0.0552248880161993,0.5286335461189747,0.5141574585635362,0.7639725033089959,0.8323775691448874,-1.9613367660503371,2.2306741595980117,-0.26430298146655884,-0.015704558002576544,0.4914190182699984,0.0
2019-09-16,0.0,0.0,0.2143322507683789,-0.461791396426519,0.7859930229073352,0.3467831588259101,-0.14292422546883465,0.2866397799598919,-0.18915370044720212,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.9132463995307184,-0.4163245201241737,-0.26239588378053536,0.21043218252127904,-0.2622828314396692,-0.2318034875798585,0.25478006248920204,-0.3892011853981791,-0.10437617940782976,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-1.2556854113928555,0.10478602021559724,0.4656711168508528,0.3403300802007791,0.07345151351670143,0.6741945717684176,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.9037824866391214,-0.008827163446382834,0.1199598713611531,0.4046245785288887,0.4843161856963617,0.255811376375554,0.5270584460260924,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.05913896159092261,-0.2153046705732614,-0.22753427369067966,0.03381910244339232,-0.006978428501206268,-0.002630602708471132,0.1312295209267145,-0.3037303656491196,-0.2063155516553171,0.13748464062763782,-0.2500495165324885,-0.19754647660000374,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.6036990014587509,-0.2455839642053511,-0.23652596516961644,0.5561229650559917,0.02424686568648166,-0.3847820179732131,-0.4388526212733685,-0.18630536307156756,0.41050744437707903,0.4688463911165952,0.2325315240747725,-0.0417254709455727,0.5615690628180215,0.5452348066298343,0.7926220058921479,0.8595280385688913,-1.9658071648343995,2.236709326492766,-0.2320709105560021,0.022329918409913597,-0.09815503149513403,0.0
2019-09-17,0.0,0.0,0.055609737594304,0.09546781166882723,-0.6760527975845858,-0.002780350220723527,-0.2801492885518028,-0.4978864560503353,0.9703230792968128,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,-0.587403388125995,0.8103365057975653,0.3944450148143046,-0.3151352870704339,-0.19172597151071405,0.5805468918243489,0.2143322507683789,-0.1890642339197956,-0.2256686665983036,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.41641980455238775,0.21059882633507016,0.18426654810449566,0.3381477899615105,0.6207827742331067,-0.3886269632784213,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.08518426506764341,-0.05966500196830087,-0.3751961028934958,0.40357525918884135,0.4926808866583023,0.7094009719306129,0.7172447739618104,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.008580444585748347,-0.12596595010647954,-0.26146330168796145,-0.30211960119255044,0.2253888673233495,-0.5525655187638414,-0.07976018497921786,0.2538064712488265,0.0584940863096144,-0.3921419980065625,0.020416138114528887,-0.2628734158226254,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.41741031373080617,0.05889356447704493,-0.3328030907313457,0.40494399844831547,-0.2153046705732614,1.2907538207899605,0.969507845670842,-0.2483372879401223,-0.4608123503863589,0.4807731852765792,-0.15287895590446066,-0.06356998220531378,0.5698954574891293,0.5521408839779006,0.7798129883437941,0.8368941892920584,-1.8905835903021544,2.1357312252234477,-0.2159548751007244,0.023556837003864812,0.0,0.0
